uid,Название теста,Максимальный балл,Баллы,балл в %,оценка,проходной,Самоназначен,Дата активации,дата завершения,курс завершен в день назначения,Дата (план) завершения,завершен в срок
u889,Аттестационный тест на должность Продавец – Кассир ,120,33,27.5,1.375,0,0,19.05.2014,30.05.2014,0,22.05.2014,0
u2054,Аттестационный тест на должность Продавец – Кассир ,120,98,81.666667,4.083333,0,0,19.05.2014,27.05.2014,0,22.05.2014,0
u2034,Аттестационный тест на должность Продавец – Кассир,120,104,86.666667,4.333333,1,0,19.05.2014,22.05.2014,0,22.05.2014,1
u1088,Аттестационный тест на должность Продавец – Кассир,120,113,94.166667,4.708333,1,0,19.05.2014,20.05.2014,0,22.05.2014,1
u1211,Аттестационный тест на должность Продавец – Кассир,120,114,95,4.75,1,0,19.05.2014,21.05.2014,0,22.05.2014,1
u133,Аттестационный тест на должность директора магазина,73,71,97.260274,4.863014,1,0,19.05.2014,21.05.2014,0,26.05.2014,1
u520,Аттестационный тест на должность директора магазина,73,62,84.931507,4.246575,0,0,19.05.2014,23.05.2014,0,26.05.2014,1
u846,Аттестационный тест на должность директора магазина,73,71,97.260274,4.863014,1,0,19.05.2014,22.05.2014,0,26.05.2014,1
u345,Основы выбора домашней техники,10,0,0,0,0,1,19.05.2014,19.05.2014,1,,
u1916,Старший продавец- кассир,64,29,45.3125,2.265625,0,0,19.05.2014,22.05.2014,0,20.05.2014,0
u1339,Основы выбора домашней техники,10,1,10,0.5,0,1,19.05.2014,19.05.2014,1,,
u1802,Аттестационный тест Продавца – Консультанта,100,81,81,4.05,0,0,19.05.2014,20.05.2014,0,26.05.2014,1
u1339,Основы выбора домашней техники,,0,,,0,1,19.05.2014,19.05.2014,1,,
u1339,Основы выбора домашней техники,10,1,10,0.5,0,1,19.05.2014,19.05.2014,1,,
u528,Промежуточный тест 2 месяц (Продавец),31,20,64.516129,3.225806,0,0,16.05.2014,17.05.2014,0,21.05.2014,1
u1596,Основы выбора домашней техники,10,0,0,0,0,1,16.05.2014,16.05.2014,1,,
u1975,Старший продавец- кассир,64,48,75,3.75,0,0,14.05.2014,23.05.2014,0,15.05.2014,0
u819,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,13.05.2014,15.05.2014,0,14.05.2014,0
u1416,Основы выбора домашней техники,10,1,10,0.5,0,1,13.05.2014,13.05.2014,1,,
u1416,Основы выбора домашней техники,10,1,10,0.5,0,1,13.05.2014,13.05.2014,1,,
u1416,Основы выбора домашней техники,10,1,10,0.5,0,1,13.05.2014,13.05.2014,1,,
u1596,Основы выбора домашней техники,10,4,40,2,0,1,12.05.2014,16.05.2014,0,,
u709,Старший продавец- кассир,64,48,75,3.75,0,0,12.05.2014,15.05.2014,0,13.05.2014,0
u324,Старший продавец- кассир,64,48,75,3.75,0,0,12.05.2014,14.05.2014,0,13.05.2014,0
u2034,Промежуточный тест 2 месяц (Продавец),31,28,90.322581,4.516129,1,0,12.05.2014,12.05.2014,1,,
u1422,Промежуточный тест 1 месяц (Продавец),20,13,65,3.25,0,0,08.05.2014,09.05.2014,0,11.05.2014,1
u1261,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,08.05.2014,15.05.2014,0,11.05.2014,0
u859,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,07.05.2014,15.05.2014,0,10.05.2014,0
u1152,Промежуточный тест 2 месяц (Продавец),31,26,83.870968,4.193548,0,0,07.05.2014,07.05.2014,1,08.05.2014,1
u191,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,07.05.2014,09.05.2014,0,10.05.2014,1
u1472,Аттестационный тест на должность Продавец – Кассир,120,110,91.666667,4.583333,1,1,07.05.2014,12.05.2014,0,11.06.2014,1
u965,Аттестационный тест на должность Продавец – Кассир,120,109,90.833333,4.541667,1,1,07.05.2014,12.05.2014,0,11.06.2014,1
u1152,Аттестационный тест на должность Продавец – Кассир,,0,,,0,0,07.05.2014,15.05.2014,0,11.06.2014,1
u1088,Промежуточный тест 2 месяц (Продавец),31,28,90.322581,4.516129,1,0,07.05.2014,07.05.2014,1,09.05.2014,1
u1844,Промежуточный тест 2 месяц (Продавец),31,21,67.741935,3.387097,0,0,07.05.2014,10.05.2014,0,09.05.2014,0
u1152,Промежуточный тест 2 месяц (Продавец),31,19,61.290323,3.064516,0,0,07.05.2014,07.05.2014,1,09.05.2014,1
u889,Промежуточный тест 2 месяц (Продавец),31,26,83.870968,4.193548,0,0,07.05.2014,08.05.2014,0,09.05.2014,1
u1135,Промежуточный тест 2 месяц (Продавец),31,23,74.193548,3.709677,0,0,07.05.2014,07.05.2014,1,09.05.2014,1
u2020,Промежуточный тест 2 месяц (Продавец),31,26,83.870968,4.193548,0,0,07.05.2014,10.05.2014,0,09.05.2014,0
u760,Промежуточный тест 2 месяц (Продавец),31,22,70.967742,3.548387,0,0,07.05.2014,09.05.2014,0,09.05.2014,1
u1481,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,07.05.2014,15.05.2014,0,09.05.2014,0
u1392,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,07.05.2014,15.05.2014,0,09.05.2014,0
u819,Промежуточный тест 2 месяц (Продавец),31,26,83.870968,4.193548,0,0,07.05.2014,08.05.2014,0,09.05.2014,1
u528,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,07.05.2014,15.05.2014,0,09.05.2014,0
u1159,Промежуточный тест 2 месяц (Продавец),31,22,70.967742,3.548387,0,0,07.05.2014,07.05.2014,1,09.05.2014,1
u217,Промежуточный тест 2 месяц (Продавец),31,27,87.096774,4.354839,1,0,07.05.2014,07.05.2014,1,09.05.2014,1
u965,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,07.05.2014,15.05.2014,0,09.05.2014,0
u1472,Промежуточный тест 2 месяц (Продавец),,0,,,0,0,07.05.2014,15.05.2014,0,09.05.2014,0
u1749,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u1177,Промежуточный тест 1 месяц (Продавец),20,8,40,2,0,0,06.05.2014,08.05.2014,0,10.05.2014,1
u1708,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,06.05.2014,08.05.2014,0,10.05.2014,1
u1356,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,06.05.2014,08.05.2014,0,10.05.2014,1
u1416,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,06.05.2014,08.05.2014,0,10.05.2014,1
u1569,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,08.05.2014,0,10.05.2014,1
u918,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,06.05.2014,09.05.2014,0,10.05.2014,1
u1211,Промежуточный тест 1 месяц (Продавец),20,20,100,5,1,0,06.05.2014,08.05.2014,0,10.05.2014,1
u1351,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u1282,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,06.05.2014,15.05.2014,0,10.05.2014,0
u859,Промежуточный тест 1 месяц (Продавец),20,2,10,0.5,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u1261,Промежуточный тест 1 месяц (Продавец),20,6,30,1.5,0,0,06.05.2014,08.05.2014,0,10.05.2014,1
u89,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,06.05.2014,07.05.2014,0,10.05.2014,1
u1523,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u941,Промежуточный тест 1 месяц (Продавец),20,3,15,0.75,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u1787,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,08.05.2014,0,10.05.2014,1
u277,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,10.05.2014,0,10.05.2014,1
u203,Промежуточный тест 1 месяц (Продавец),20,18,90,4.5,1,0,06.05.2014,10.05.2014,0,10.05.2014,1
u191,Промежуточный тест 1 месяц (Продавец),20,2,10,0.5,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u218,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,08.05.2014,0,10.05.2014,1
u1424,Промежуточный тест 1 месяц (Продавец),20,5,25,1.25,0,0,06.05.2014,10.05.2014,0,10.05.2014,1
u1422,Промежуточный тест 1 месяц (Продавец),20,0,0,0,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u902,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u2054,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,08.05.2014,0,10.05.2014,1
u1335,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,12.05.2014,0,10.05.2014,0
u1236,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,06.05.2014,15.05.2014,0,10.05.2014,0
u1421,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u1327,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,06.05.2014,15.05.2014,0,10.05.2014,0
u2005,Промежуточный тест 1 месяц (Продавец),,0,,,0,0,06.05.2014,15.05.2014,0,10.05.2014,0
u563,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u1440,Промежуточный тест 1 месяц (Продавец),20,17,85,4.25,0,0,06.05.2014,07.05.2014,0,10.05.2014,1
u745,Промежуточный тест 1 месяц (Продавец),20,13,65,3.25,0,0,06.05.2014,08.05.2014,0,10.05.2014,1
u1229,Промежуточный тест 1 месяц (Продавец),20,19,95,4.75,1,0,06.05.2014,07.05.2014,0,10.05.2014,1
u1798,Основы выбора домашней техники,10,3,30,1.5,0,1,06.05.2014,06.05.2014,1,,
u1159,Аттестационный тест на должность Продавец – Кассир,120,80,66.666667,3.333333,0,0,06.05.2014,06.05.2014,1,09.05.2014,1
u965,Аттестационный тест на должность Продавец – Кассир,120,76,63.333333,3.166667,0,0,06.05.2014,06.05.2014,1,09.05.2014,1
u1472,Аттестационный тест на должность Продавец – Кассир,120,80,66.666667,3.333333,0,0,06.05.2014,06.05.2014,1,09.05.2014,1
u986,Аттестационный тест на должность Продавец – Кассир,120,98,81.666667,4.083333,0,0,06.05.2014,06.05.2014,1,09.05.2014,1
u1027,Аттестационный тест на должность Продавец – Кассир,120,109,90.833333,4.541667,1,0,06.05.2014,06.05.2014,1,09.05.2014,1
u1431,Аттестационный тест на должность Продавец – Кассир,120,107,89.166667,4.458333,1,0,06.05.2014,06.05.2014,1,09.05.2014,1
u1431,Аттестационный тест на должность Продавец – Кассир,,0,,,0,0,06.05.2014,06.05.2014,1,09.05.2014,1
u539,Аттестационный тест на должность Продавец – Кассир,120,94,78.333333,3.916667,0,0,06.05.2014,06.05.2014,1,09.05.2014,1
u1152,Аттестационный тест на должность Продавец – Кассир,120,92,76.666667,3.833333,0,0,06.05.2014,06.05.2014,1,09.05.2014,1
u1415,Аттестационный тест на должность Продавец – Кассир,120,104,86.666667,4.333333,1,0,06.05.2014,06.05.2014,1,09.05.2014,1
u1481,Аттестационный тест на должность Продавец – Кассир,120,106,88.333333,4.416667,1,0,06.05.2014,06.05.2014,1,09.05.2014,1
u760,Аттестационный тест на должность Продавец – Кассир,120,99,82.5,4.125,0,0,06.05.2014,06.05.2014,1,09.05.2014,1
u1392,Аттестационный тест на должность Продавец – Кассир,120,95,79.166667,3.958333,0,0,06.05.2014,06.05.2014,1,09.05.2014,1
u1933,Основы выбора домашней техники,10,0,0,0,0,1,05.05.2014,05.05.2014,1,,
u1844,Основы выбора домашней техники,10,7,70,3.5,0,1,04.05.2014,07.06.2014,0,,
u1135,Основы выбора домашней техники,10,1,10,0.5,0,1,03.05.2014,03.05.2014,1,,
u965,Основы выбора домашней техники,10,0,0,0,0,1,03.05.2014,03.05.2014,1,,
u1472,Основы выбора домашней техники,10,0,0,0,0,1,03.05.2014,03.05.2014,1,,
u1472,Основы выбора домашней техники,10,1,10,0.5,0,1,03.05.2014,03.05.2014,1,,
u965,Основы выбора домашней техники,10,4,40,2,0,1,03.05.2014,03.05.2014,1,,
u1422,Основы выбора домашней техники,10,1,10,0.5,0,1,03.05.2014,03.05.2014,1,,
u965,Основы выбора домашней техники,10,0,0,0,0,1,02.05.2014,02.05.2014,1,,
u1392,Основы выбора домашней техники,10,1,10,0.5,0,1,02.05.2014,02.05.2014,1,,
u402,Placement test,25,13,52,2.6,0,0,30.04.2014,30.04.2014,1,02.05.2014,1
u1942,Аттестационный тест на должность Продавец – Кассир,120,103,85.833333,4.291667,0,0,30.04.2014,30.04.2014,1,05.05.2014,1
u827,Старший продавец- кассир,64,44,68.75,3.4375,0,0,30.04.2014,30.04.2014,1,01.05.2014,1
u222,Старший продавец- кассир,64,55,85.9375,4.296875,0,0,29.04.2014,29.04.2014,1,30.04.2014,1
u251,Старший продавец- кассир,64,46,71.875,3.59375,0,0,29.04.2014,30.04.2014,0,30.04.2014,1
u745,Основы выбора домашней техники,10,0,0,0,0,1,29.04.2014,29.04.2014,1,,
u745,Основы выбора домашней техники,10,1,10,0.5,0,1,29.04.2014,29.04.2014,1,,
u605,Основы выбора домашней техники,10,3,30,1.5,0,1,29.04.2014,23.07.2014,0,,
u1483,Аттестационный тест на должность Продавец – Кассир,120,102,85,4.25,0,0,29.04.2014,29.04.2014,1,,
u1329,Аттестационный тест на должность Продавец – Кассир,120,102,85,4.25,0,0,29.04.2014,29.04.2014,1,02.05.2014,1
u99,Аттестационный тест на должность Продавец – Кассир,120,98,81.666667,4.083333,0,0,29.04.2014,29.04.2014,1,02.05.2014,1
u1844,Аттестационный тест на должность Продавец – Кассир,120,96,80,4,0,0,29.04.2014,29.04.2014,1,02.05.2014,1
u2013,Аттестационный тест на должность Продавец – Кассир,120,96,80,4,0,0,29.04.2014,29.04.2014,1,02.05.2014,1
u558,Аттестационный тест на должность Продавец – Кассир,120,109,90.833333,4.541667,1,0,29.04.2014,29.04.2014,1,02.05.2014,1
u152,Аттестационный тест на должность Продавец – Кассир,120,93,77.5,3.875,0,0,29.04.2014,29.04.2014,1,02.05.2014,1
